author,title,rating,rater count,genre,best price,seller,url
L.J. Shen,Bane,4.24,30988,Romance,18.50,Barnes & Nobles,https://www.barnesandnoble.com/s/L.J.+Shen+Bane
K.A. Tucker,Five Ways to Fall,4.29,16476,Romance,41.01,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=K.A. Tucker Five Ways to Fall
Nicole  Williams,Up in Flames,3.92,10922,New Adult,23.46,Google Play,https://play.google.com/store/search?q=Nicole  Williams Up in Flames&c=books
Penny Reid,Neanderthal Seeks Human,3.89,64491,Romance,27.71,Amazon,https://www.amazon.com/s?k=Penny+Reid+Neanderthal+Seeks+Human
Camilla Isley,I Have Never,3.98,1593,Chick Lit,39.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Camilla+Isley+I+Have+Never
Katie Ashley,Music of the Heart,3.99,35437,Romance,32.77,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Katie Ashley Music of the Heart
Susan Elizabeth Phillips,Natural Born Charmer,4.15,35934,Romance,30.08,Google Play,https://play.google.com/store/search?q=Susan Elizabeth Phillips Natural Born Charmer&c=books
Sarah Alderson,Hunting Lila,3.94,14398,Young Adult,38.81,Amazon,https://www.amazon.com/s?k=Sarah+Alderson+Hunting+Lila
Charlaine Harris,Definitely Dead,4.01,201674,Fantasy,41.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Charlaine+Harris+Definitely+Dead
Maya Banks,In Bed with a Highlander,3.97,34560,Historical Romance,29.48,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Maya Banks In Bed with a Highlander
Kelley Armstrong,The Reckoning,4.18,115834,Young Adult,34.32,Google Play,https://play.google.com/store/search?q=Kelley Armstrong The Reckoning&c=books
Karen Marie Moning,Kiss of the Highlander,4.29,42377,Romance,43.37,Amazon,https://www.amazon.com/s?k=Karen+Marie+Moning+Kiss+of+the+Highlander
Wendy Higgins,Sweet Peril,4.24,47393,Fantasy,39.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Wendy+Higgins+Sweet+Peril
R.L. Mathewson,Tall. Dark & Lonely,4.04,22028,Paranormal,13.85,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=R.L. Mathewson Tall, Dark & Lonely
Sarah J. Maas,Empire of Storms,4.59,484607,Fantasy,43.81,Google Play,https://play.google.com/store/search?q=Sarah J. Maas Empire of Storms&c=books
Karen Marie Moning,Beyond the Highland Mist,3.95,70604,Romance,39.04,Amazon,https://www.amazon.com/s?k=Karen+Marie+Moning+Beyond+the+Highland+Mist
Veronica Rossi,Through the Ever Night,4.13,72324,Young Adult,15.20,Barnes & Nobles,https://www.barnesandnoble.com/s/Veronica+Rossi+Through+the+Ever+Night
Sophie Kinsella,I've Got Your Number,3.94,222387,Chick Lit,35.51,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sophie Kinsella I've Got Your Number
J.C. Cliff,Blyssfully Undone,4.16,1609,Dark,43.21,Google Play,https://play.google.com/store/search?q=J.C. Cliff Blyssfully Undone&c=books
Ellie Aiden,The Fairiest Fairy of Them All,4.52,251,Fantasy,25.29,Amazon,https://www.amazon.com/s?k=Ellie+Aiden+The+Fairiest+Fairy+of+Them+All
Nalini Singh,Caressed by Ice,4.29,39272,Paranormal Romance,9.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Nalini+Singh+Caressed+by+Ice
Stephen Douglass,The Bridge To Caracas,3.69,3830,Thriller,28.97,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stephen Douglass The Bridge To Caracas
J.R.R. Tolkien,The Fellowship of the Ring,4.39,2734857,Fantasy,34.99,Google Play,https://play.google.com/store/search?q=J.R.R. Tolkien The Fellowship of the Ring&c=books
Toni Aleo,Taking Shots,3.91,23045,Romance,18.13,Amazon,https://www.amazon.com/s?k=Toni+Aleo+Taking+Shots
Jeri Smith-Ready,Shade,3.87,13451,Young Adult,43.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Jeri+Smith-Ready+Shade
Rainbow Rowell,Carry On,4.18,301600,Fantasy,25.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rainbow Rowell Carry On
Jennifer Crusie,Bet Me,3.93,91978,Romance,21.08,Google Play,https://play.google.com/store/search?q=Jennifer Crusie Bet Me&c=books
Jill Shalvis,Simply Irresistible,3.91,34399,Romance,10.69,Amazon,https://www.amazon.com/s?k=Jill+Shalvis+Simply+Irresistible
Blakely Bennett,Bittersweet Deceit,4.05,436,Erotica,11.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Blakely+Bennett+Bittersweet+Deceit
Wendy Higgins,Soul in Darkness,3.96,3352,Fantasy,39.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Wendy Higgins Soul in Darkness
Mary Catherine Gebhard,Stolen Soulmate,4.17,3192,Romance,22.62,Google Play,https://play.google.com/store/search?q=Mary Catherine Gebhard Stolen Soulmate&c=books
Jennifer L. Armentrout,Opposition,4.34,82714,Young Adult,29.51,Amazon,https://www.amazon.com/s?k=Jennifer+L.+Armentrout+Opposition
Linda Howard,Cry No More,4.14,15168,Romance,39.35,Barnes & Nobles,https://www.barnesandnoble.com/s/Linda+Howard+Cry+No+More
Steph Campbell,Lengths,3.69,7600,New Adult,28.39,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Steph Campbell Lengths
Sarina Bowen,Keepsake,4.19,10674,Romance,19.90,Google Play,https://play.google.com/store/search?q=Sarina Bowen Keepsake&c=books
Tamora Pierce,Lioness Rampant,4.27,88645,Fantasy,9.15,Amazon,https://www.amazon.com/s?k=Tamora+Pierce+Lioness+Rampant
Kristen Ashley,With Everything I Am,4.23,21225,Paranormal,24.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+With+Everything+I+Am
Tammara Webber,Between the Lines,3.70,27240,Romance,38.69,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tammara Webber Between the Lines
Rick Riordan,The House of Hades,4.56,383103,Fantasy,38.93,Google Play,https://play.google.com/store/search?q=Rick Riordan The House of Hades&c=books
Juddy Anderson C. Punzalan,The Archon of Peace,4.55,355,Fantasy,43.25,Amazon,https://www.amazon.com/s?k=Juddy+Anderson+C.+Punzalan+The+Archon+of+Peace
Samantha Young,Before Jamaica Lane,4.28,44096,Romance,45.00,Barnes & Nobles,https://www.barnesandnoble.com/s/Samantha+Young+Before+Jamaica+Lane
Lucian Bane,Desecrating Solomon,4.09,514,Romance,7.85,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lucian Bane Desecrating Solomon
J.K. Rowling,Harry Potter and the Goblet of Fire,4.56,3509829,Young Adult,26.70,Google Play,https://play.google.com/store/search?q=J.K. Rowling Harry Potter and the Goblet of Fire&c=books
Sarah Ockler,Twenty Boy Summer,3.88,40292,Young Adult,25.96,Amazon,https://www.amazon.com/s?k=Sarah+Ockler+Twenty+Boy+Summer
Nicole Reed,Ruining Me,4.04,13855,Romance,36.67,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicole+Reed+Ruining+Me
Lisa Kleypas,Sugar Daddy,4.01,43816,Romance,49.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lisa Kleypas Sugar Daddy
Renee Lee Fisher,Music Notes,4.35,111,Music,40.72,Google Play,https://play.google.com/store/search?q=Renee Lee Fisher Music Notes&c=books
Cherise Sinclair,Club Shadowlands,3.98,34976,BDSM,33.04,Amazon,https://www.amazon.com/s?k=Cherise+Sinclair+Club+Shadowlands
A.M. Madden,Back-Up,4.04,7836,Romance,9.94,Barnes & Nobles,https://www.barnesandnoble.com/s/A.M.+Madden+Back-Up
Rainbow Rowell,Attachments,3.87,196160,Romance,26.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rainbow Rowell Attachments
Karen Marie Moning,The Immortal Highlander,4.30,36230,Romance,19.96,Google Play,https://play.google.com/store/search?q=Karen Marie Moning The Immortal Highlander&c=books
Colleen Hoover,It Ends with Us,4.21,2859617,Romance,13.64,Amazon,https://www.amazon.com/s?k=Colleen+Hoover+It+Ends+with+Us
Louisa May Alcott,Little Women,4.14,2138618,Classics,44.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Louisa+May+Alcott+Little+Women
Sylvia Day,Captivated by You,4.12,112277,Romance,48.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sylvia Day Captivated by You
Sarah J. Maas,The Assassin's Blade,4.28,388378,Fantasy,36.47,Google Play,https://play.google.com/store/search?q=Sarah J. Maas The Assassin's Blade&c=books
Lynessa James,Don't Close Your Eyes,3.72,530,Romance,23.45,Amazon,https://www.amazon.com/s?k=Lynessa+James+Don't+Close+Your+Eyes
Nelou Keramati,Resonance,4.14,331,Fantasy,11.36,Barnes & Nobles,https://www.barnesandnoble.com/s/Nelou+Keramati+Resonance
Bella Andre,Can't Help Falling in Love,4.18,15501,Romance,12.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Bella Andre Can't Help Falling in Love
John Green,Paper Towns,3.72,1294138,Young Adult,6.82,Google Play,https://play.google.com/store/search?q=John Green Paper Towns&c=books
J.K. Rowling,Harry Potter and the Order of the Phoenix,4.50,3238919,Young Adult,35.62,Amazon,https://www.amazon.com/s?k=J.K.+Rowling+Harry+Potter+and+the+Order+of+the+Phoenix
Kresley Cole,Demon from the Dark,4.43,46929,Paranormal Romance,15.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Kresley+Cole+Demon+from+the+Dark
Kristen Hope Mazzola,Crashing Back Down,3.82,606,New Adult,5.51,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Hope Mazzola Crashing Back Down
M.  Clarke,Something Wonderful,4.23,2647,Romance,18.14,Google Play,https://play.google.com/store/search?q=M.  Clarke Something Wonderful&c=books
Jennifer Ashley,The Madness of Lord Ian Mackenzie,4.05,37365,Historical Romance,44.76,Amazon,https://www.amazon.com/s?k=Jennifer+Ashley+The+Madness+of+Lord+Ian+Mackenzie
Sherrilyn Kenyon,Sins of the Night,4.17,37013,Paranormal Romance,27.12,Barnes & Nobles,https://www.barnesandnoble.com/s/Sherrilyn+Kenyon+Sins+of+the+Night
Jamie McGuire,Requiem,4.13,19345,Paranormal,24.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jamie McGuire Requiem
Rachel Vincent,If I Die,4.30,16043,Young Adult,43.15,Google Play,https://play.google.com/store/search?q=Rachel Vincent If I Die&c=books
Ilona Andrews,Magic Bleeds,4.44,82086,Urban Fantasy,45.45,Amazon,https://www.amazon.com/s?k=Ilona+Andrews+Magic+Bleeds
S.E. Hinton,The Outsiders,4.12,1264804,Classics,29.35,Barnes & Nobles,https://www.barnesandnoble.com/s/S.E.+Hinton+The+Outsiders
Colleen Hoover,November 9,4.17,944857,Romance,40.68,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover November 9
Genevieve Dewey,The Good Life,4.76,33,Romance,49.33,Google Play,https://play.google.com/store/search?q=Genevieve Dewey The Good Life&c=books
Marie Lu,Prodigy,4.23,255524,Dystopia,13.66,Amazon,https://www.amazon.com/s?k=Marie+Lu+Prodigy
Maya Banks,No Place to Run,4.27,21862,Romance,45.55,Barnes & Nobles,https://www.barnesandnoble.com/s/Maya+Banks+No+Place+to+Run
Kendare Blake,Anna Dressed in Blood,3.91,104526,Young Adult,37.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kendare Blake Anna Dressed in Blood
Amanda Milo,Stolen by an Alien,3.96,8851,Aliens,6.50,Google Play,https://play.google.com/store/search?q=Amanda Milo Stolen by an Alien&c=books
Lisa Kleypas,Secrets of a Summer Night,4.02,74010,Historical Romance,25.28,Amazon,https://www.amazon.com/s?k=Lisa+Kleypas+Secrets+of+a+Summer+Night
Lucian Bane,Dom Wars: Round Four,4.32,1028,BDSM,47.50,Barnes & Nobles,https://www.barnesandnoble.com/s/Lucian+Bane+Dom+Wars:+Round+Four
Jus Accardo,Touch,3.80,14692,Young Adult,31.76,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jus Accardo Touch
Tahereh Mafi,Destroy Me,4.03,216767,Dystopia,11.37,Google Play,https://play.google.com/store/search?q=Tahereh Mafi Destroy Me&c=books
Amy Harmon,A Different Blue,4.23,34791,Romance,11.36,Amazon,https://www.amazon.com/s?k=Amy+Harmon+A+Different+Blue
Jeaniene Frost,First Drop of Crimson,4.14,56951,Vampires,27.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Jeaniene+Frost+First+Drop+of+Crimson
Julie James,Practice Makes Perfect,3.95,31496,Romance,27.60,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Julie James Practice Makes Perfect
J. Kenner,Claim Me,4.19,53433,Romance,46.72,Google Play,https://play.google.com/store/search?q=J. Kenner Claim Me&c=books
Danielle Rohr,Denali Skies,3.87,121,Travel,30.48,Amazon,https://www.amazon.com/s?k=Danielle+Rohr+Denali+Skies
Bella Andre,The Look of Love,3.87,23495,Romance,40.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Bella+Andre+The+Look+of+Love
Colleen Houck,Tiger's Quest,4.30,39825,Fantasy,9.43,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Houck Tiger's Quest
Sandi Lynn,Forever Black,3.98,30898,Romance,23.88,Google Play,https://play.google.com/store/search?q=Sandi Lynn Forever Black&c=books
Kitty French,Knight & Play,4.02,26877,Romance,30.58,Amazon,https://www.amazon.com/s?k=Kitty+French+Knight+&+Play
Johanna Lindsey,Prisoner of My Desire,4.05,18342,Historical Romance,32.51,Barnes & Nobles,https://www.barnesandnoble.com/s/Johanna+Lindsey+Prisoner+of+My+Desire
Elizabeth Reyes,Gio,3.99,5342,Romance,42.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elizabeth Reyes Gio
Katie Klein,Cross My Heart,3.91,18659,Young Adult,27.51,Google Play,https://play.google.com/store/search?q=Katie Klein Cross My Heart&c=books
Lisa Kleypas,Blue-Eyed Devil,4.19,37280,Romance,13.94,Amazon,https://www.amazon.com/s?k=Lisa+Kleypas+Blue-Eyed+Devil
Julie Garwood,Honor's Splendour,4.23,32248,Historical Romance,28.79,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Garwood+Honor's+Splendour
Renee Lee Fisher,Rock Notes,3.66,296,Contemporary Romance,10.05,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Renee Lee Fisher Rock Notes
Jamie McGuire,A Beautiful Wedding,3.97,66751,Romance,22.11,Google Play,https://play.google.com/store/search?q=Jamie McGuire A Beautiful Wedding&c=books
Mimi Jean Pamfiloff,Skinny Pants,4.16,664,Contemporary,35.68,Amazon,https://www.amazon.com/s?k=Mimi+Jean+Pamfiloff+Skinny+Pants
Kahlen Aymes,Don't Forget to Remember Me,4.26,4349,Romance,45.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Kahlen+Aymes+Don't+Forget+to+Remember+Me
Sabaa Tahir,An Ember in the Ashes,4.26,279884,Fantasy,49.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sabaa Tahir An Ember in the Ashes
L.M. Montgomery,Anne of Green Gables,4.30,939235,Classics,47.77,Google Play,https://play.google.com/store/search?q=L.M. Montgomery Anne of Green Gables&c=books
Francine Rivers,Redeeming Love,4.51,303694,Christian Fiction,49.60,Amazon,https://www.amazon.com/s?k=Francine+Rivers+Redeeming+Love
Jennifer L. Armentrout,White Hot Kiss,4.19,78361,Fantasy,27.83,Barnes & Nobles,https://www.barnesandnoble.com/s/Jennifer+L.+Armentrout+White+Hot+Kiss
Alex Flinn,Beastly,3.82,175636,Fantasy,12.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Alex Flinn Beastly
Frances  Wren,Earthflown,4.69,147,Science Fiction,14.30,Google Play,https://play.google.com/store/search?q=Frances  Wren Earthflown&c=books
Cora Carmack,Faking It,3.93,34884,New Adult,6.97,Amazon,https://www.amazon.com/s?k=Cora+Carmack+Faking+It
Bella Andre,Let Me Be the One,4.26,12679,Romance,32.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Bella+Andre+Let+Me+Be+the+One
Marie Force,Maid for Love,4.01,25670,Romance,48.36,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Marie Force Maid for Love
Amesbury Clarke,Without MAlice,4.03,340,Mental Illness,13.26,Google Play,https://play.google.com/store/search?q=Amesbury Clarke Without MAlice&c=books
Tabatha Vargo,On the Plus Side,3.87,4580,Romance,11.00,Amazon,https://www.amazon.com/s?k=Tabatha+Vargo+On+the+Plus+Side
Marie Coulson,Bound Together,3.96,6458,Romance,26.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Marie+Coulson+Bound+Together
سید مرتضی مصطفوی,زندگی مه آلود پریا,3.30,1003,Fiction,11.23,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=سید مرتضی مصطفوی زندگی مه آلود پریا
Natalie Palmer,Second Kiss,3.87,6950,Young Adult,33.16,Google Play,https://play.google.com/store/search?q=Natalie Palmer Second Kiss&c=books
Gaston Leroux,The Phantom of the Opera,3.96,234059,Fiction,7.53,Amazon,https://www.amazon.com/s?k=Gaston+Leroux+The+Phantom+of+the+Opera
Kresley Cole,Poison Princess,4.12,42666,Fantasy,23.74,Barnes & Nobles,https://www.barnesandnoble.com/s/Kresley+Cole+Poison+Princess
Julia Quinn,Romancing Mister Bridgerton,3.93,249510,Romance,26.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Julia Quinn Romancing Mister Bridgerton
E.L. James,Grey,3.82,178191,Romance,14.86,Google Play,https://play.google.com/store/search?q=E.L. James Grey&c=books
Sherrilyn Kenyon,Devil May Cry,4.30,38878,Paranormal Romance,36.44,Amazon,https://www.amazon.com/s?k=Sherrilyn+Kenyon+Devil+May+Cry
Camilla Isley,Opposites Attract,3.76,6471,Romance,19.75,Barnes & Nobles,https://www.barnesandnoble.com/s/Camilla+Isley+Opposites+Attract
Elizabeth Chandler,Summer in the City,3.97,4997,Young Adult,43.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elizabeth Chandler Summer in the City
Lacey Weatherford,Finding Chase,4.17,5426,Romance,40.24,Google Play,https://play.google.com/store/search?q=Lacey Weatherford Finding Chase&c=books
Sherrilyn Kenyon,Unleash the Night,4.33,42666,Paranormal Romance,26.06,Amazon,https://www.amazon.com/s?k=Sherrilyn+Kenyon+Unleash+the+Night
S.T. Bende,Elsker,3.81,3509,Fantasy,12.23,Barnes & Nobles,https://www.barnesandnoble.com/s/S.T.+Bende+Elsker
Renee Lee Fisher,Love Notes,4.28,129,Contemporary Romance,35.65,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Renee Lee Fisher Love Notes
Penelope Douglas,Motel,4.19,134,Romance,9.76,Google Play,https://play.google.com/store/search?q=Penelope Douglas Motel&c=books
Colleen Hoover,Never Never,3.88,113083,Romance,42.25,Amazon,https://www.amazon.com/s?k=Colleen+Hoover+Never+Never
Katy Evans,Remy,4.27,31443,Romance,46.35,Barnes & Nobles,https://www.barnesandnoble.com/s/Katy+Evans+Remy
Toni Aleo,Empty Net,4.23,11462,Sports,33.24,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Toni Aleo Empty Net
Penelope Douglas,Punk 57,3.79,368886,Romance,26.30,Google Play,https://play.google.com/store/search?q=Penelope Douglas Punk 57&c=books
Camilla Isley,A Christmas Date,3.88,1739,Christmas,46.24,Amazon,https://www.amazon.com/s?k=Camilla+Isley+A+Christmas+Date
Penelope Douglas,Rival,4.03,51125,Romance,10.59,Barnes & Nobles,https://www.barnesandnoble.com/s/Penelope+Douglas+Rival
Lisa Kleypas,It Happened One Autumn,4.11,62715,Historical Romance,45.07,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lisa Kleypas It Happened One Autumn
Lauren Christopher,Ten Good Reasons,4.24,320,Romance,13.97,Google Play,https://play.google.com/store/search?q=Lauren Christopher Ten Good Reasons&c=books
Shayla Black,Wicked Ties,3.93,29827,Erotica,49.05,Amazon,https://www.amazon.com/s?k=Shayla+Black+Wicked+Ties
Maya Banks,Never Seduce a Scot,4.15,33607,Historical Romance,42.27,Barnes & Nobles,https://www.barnesandnoble.com/s/Maya+Banks+Never+Seduce+a+Scot
Tiffanie DeBartolo,How to Kill a Rock Star,4.06,15444,Romance,7.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tiffanie DeBartolo How to Kill a Rock Star
Jasinda Wilder,Wounded,3.96,8135,Romance,43.58,Google Play,https://play.google.com/store/search?q=Jasinda Wilder Wounded&c=books
Laurann Dohner,Valiant,4.30,23026,Paranormal,18.82,Amazon,https://www.amazon.com/s?k=Laurann+Dohner+Valiant
Kate  Miller,Karma Patrol,4.27,107,Fantasy,24.04,Barnes & Nobles,https://www.barnesandnoble.com/s/Kate++Miller+Karma+Patrol
Claire Contreras,There is No Light in Darkness,4.07,14565,New Adult,26.91,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Claire Contreras There is No Light in Darkness
Krista Ritchie,Kiss the Sky,4.27,64721,Romance,49.66,Google Play,https://play.google.com/store/search?q=Krista Ritchie Kiss the Sky&c=books
Karina Halle,And With Madness Comes the Light,4.40,3632,Paranormal,32.63,Amazon,https://www.amazon.com/s?k=Karina+Halle+And+With+Madness+Comes+the+Light
R.K. Lilley,Bad Things,4.28,32189,Romance,7.87,Barnes & Nobles,https://www.barnesandnoble.com/s/R.K.+Lilley+Bad+Things
Amy Harmon,The Bird and the Sword,4.19,39759,Fantasy,24.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amy Harmon The Bird and the Sword
Lisa Kleypas,Married by Morning,4.14,42537,Historical Romance,30.04,Google Play,https://play.google.com/store/search?q=Lisa Kleypas Married by Morning&c=books
Amber L.  Johnson,Puddle Jumping,4.27,12149,Romance,48.74,Amazon,https://www.amazon.com/s?k=Amber+L.++Johnson+Puddle+Jumping
Brittainy C. Cherry,Loving Mr. Daniels,4.20,35940,Romance,10.19,Barnes & Nobles,https://www.barnesandnoble.com/s/Brittainy+C.+Cherry+Loving+Mr.+Daniels
Juddy Anderson C. Punzalan,Desert Outcast,4.59,294,Fantasy,43.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Juddy Anderson C. Punzalan Desert Outcast
Julia Quinn,The Viscount Who Loved Me,4.03,323464,Romance,44.94,Google Play,https://play.google.com/store/search?q=Julia Quinn The Viscount Who Loved Me&c=books
Mia Sheridan,Leo,3.99,39997,Romance,12.98,Amazon,https://www.amazon.com/s?k=Mia+Sheridan+Leo
Sarah MacLean,Nine Rules to Break When Romancing a Rake,4.08,53453,Historical Romance,40.23,Barnes & Nobles,https://www.barnesandnoble.com/s/Sarah+MacLean+Nine+Rules+to+Break+When+Romancing+a+Rake
J.A. Redmerski,The Edge of Always,4.01,37714,Romance,45.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.A. Redmerski The Edge of Always
L.M. Montgomery,Anne of Avonlea,4.22,190757,Classics,32.89,Google Play,https://play.google.com/store/search?q=L.M. Montgomery Anne of Avonlea&c=books
Jenny Han,P.S. I Still Love You,4.03,357950,Romance,48.50,Amazon,https://www.amazon.com/s?k=Jenny+Han+P.S.+I+Still+Love+You
Renee Carlino,Sweet Thing,3.96,17662,Romance,26.50,Barnes & Nobles,https://www.barnesandnoble.com/s/Renee+Carlino+Sweet+Thing
Sophie Kinsella,Remember Me?,3.80,247422,Chick Lit,10.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sophie Kinsella Remember Me?
Victoria Aveyard,Red Queen,4.01,942973,Fantasy,15.86,Google Play,https://play.google.com/store/search?q=Victoria Aveyard Red Queen&c=books
L.J. Shen,Angry God,4.20,45356,Romance,37.50,Amazon,https://www.amazon.com/s?k=L.J.+Shen+Angry+God
Diana Wynne Jones,Howl’s Moving Castle,4.29,325563,Fantasy,23.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Diana+Wynne+Jones+Howl’s+Moving+Castle
Diana Gabaldon,Dragonfly in Amber,4.34,345189,Historical Fiction,6.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Diana Gabaldon Dragonfly in Amber
Tessa Bailey,Baiting the Maid of Honor,3.97,6621,Romance,35.28,Google Play,https://play.google.com/store/search?q=Tessa Bailey Baiting the Maid of Honor&c=books
Lauren Oliver,Before I Fall,3.89,333382,Young Adult,15.29,Amazon,https://www.amazon.com/s?k=Lauren+Oliver+Before+I+Fall
Julie Garwood,The Secret,4.25,51908,Historical Romance,46.82,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Garwood+The+Secret
Elle Casey,Shine Not Burn,4.03,22613,Romance,39.47,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elle Casey Shine Not Burn
Sidney Halston,Seeing Red,3.99,378,Romance,33.71,Google Play,https://play.google.com/store/search?q=Sidney Halston Seeing Red&c=books
Erica Lucke Dean,To Katie With Love,3.78,500,Romance,33.54,Amazon,https://www.amazon.com/s?k=Erica+Lucke+Dean+To+Katie+With+Love
Tijan,Fallen Crest Public,4.42,27115,Romance,41.80,Barnes & Nobles,https://www.barnesandnoble.com/s/Tijan+Fallen+Crest+Public
Jean Haus,In the Band,3.91,12192,New Adult,16.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jean Haus In the Band
Sara Wolf,Love Me Never,4.01,20985,Romance,39.51,Google Play,https://play.google.com/store/search?q=Sara Wolf Love Me Never&c=books
Cherise Sinclair,Make Me. Sir,4.40,15575,BDSM,46.18,Amazon,https://www.amazon.com/s?k=Cherise+Sinclair+Make+Me,+Sir
Leigh Bardugo,Siege and Storm,3.83,572377,Fantasy,7.15,Barnes & Nobles,https://www.barnesandnoble.com/s/Leigh+Bardugo+Siege+and+Storm
Nicholas Sparks,The Guardian,4.16,179056,Romance,25.27,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicholas Sparks The Guardian
L.M. Montgomery,Anne's House Of Dreams,4.17,104151,Classics,40.75,Google Play,https://play.google.com/store/search?q=L.M. Montgomery Anne's House Of Dreams&c=books
Kirsty Moseley,Always You,3.89,21431,Romance,15.26,Amazon,https://www.amazon.com/s?k=Kirsty+Moseley+Always+You
J. Lynn,Trust in Me,4.23,37084,New Adult,37.07,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Lynn+Trust+in+Me
C.C. Hunter,Born at Midnight,4.11,90834,Fantasy,41.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=C.C. Hunter Born at Midnight
Mimi Jean Pamfiloff,Fugly,3.91,5180,Romance,18.36,Google Play,https://play.google.com/store/search?q=Mimi Jean Pamfiloff Fugly&c=books
Janet E. Morris,The Sacred Band,4.47,310,Fantasy,15.02,Amazon,https://www.amazon.com/s?k=Janet+E.+Morris+The+Sacred+Band
Gena Showalter,The Darkest Night,4.05,83544,Paranormal,46.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Gena+Showalter+The+Darkest+Night
Abbi Glines,Take a Chance,4.13,37730,Romance,29.91,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines Take a Chance
Nalini Singh,Visions of Heat,4.08,39506,Paranormal Romance,5.95,Google Play,https://play.google.com/store/search?q=Nalini Singh Visions of Heat&c=books
Amy A. Bartol,Indebted,4.34,22339,Angels,49.59,Amazon,https://www.amazon.com/s?k=Amy+A.+Bartol+Indebted
Mimi Jean Pamfiloff,Mack,4.20,1722,Paranormal,14.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Mimi+Jean+Pamfiloff+Mack
