author,title,rating,rater count,genre,best price,seller,url
Author844 X,Title844 Y,4.4,8440,AdultLove,8.44,Amazon,https://www.amazon.com/s?k=Author844+X+Title844+Y
Author845 X,Title845 Y,4.5,8450,Chick Lit,8.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author845+X+Title845+Y
Author846 X,Title846 Y,4.6,8460,New Adult,8.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author846 X Title846 Y
Author847 X,Title847 Y,4.7,8470,Fiction,8.47,Google Play,https://play.google.com/store/search?q=Author847 X Title847 Y&c=books
Author848 X,Title848 Y,4.8,8480,Contemporary Romance,8.48,Amazon,https://www.amazon.com/s?k=Author848+X+Title848+Y
Author849 X,Title849 Y,4.9,8490,College,8.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author849+X+Title849+Y
Author850 X,Title850 Y,0.0,8500,Contemporary,8.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author850 X Title850 Y
Author851 X,Title851 Y,0.1,8510,Romance,8.51,Google Play,https://play.google.com/store/search?q=Author851 X Title851 Y&c=books
Author852 X,Title852 Y,0.2,8520,Young Adult,8.52,Amazon,https://www.amazon.com/s?k=Author852+X+Title852+Y
Author853 X,Title853 Y,0.3,8530,AdultLove,8.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author853+X+Title853+Y
Author854 X,Title854 Y,0.4,8540,Chick Lit,8.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author854 X Title854 Y
Author855 X,Title855 Y,0.5,8550,New Adult,8.55,Google Play,https://play.google.com/store/search?q=Author855 X Title855 Y&c=books
Author856 X,Title856 Y,0.6,8560,Fiction,8.56,Amazon,https://www.amazon.com/s?k=Author856+X+Title856+Y
Author857 X,Title857 Y,0.7,8570,Contemporary Romance,8.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author857+X+Title857+Y
Author858 X,Title858 Y,0.8,8580,College,8.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author858 X Title858 Y
Author859 X,Title859 Y,0.9,8590,Contemporary,8.59,Google Play,https://play.google.com/store/search?q=Author859 X Title859 Y&c=books
Author860 X,Title860 Y,1.0,8600,Romance,8.6,Amazon,https://www.amazon.com/s?k=Author860+X+Title860+Y
Author861 X,Title861 Y,1.1,8610,Young Adult,8.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author861+X+Title861+Y
Author862 X,Title862 Y,1.2,8620,AdultLove,8.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author862 X Title862 Y
Author863 X,Title863 Y,1.3,8630,Chick Lit,8.63,Google Play,https://play.google.com/store/search?q=Author863 X Title863 Y&c=books
Author864 X,Title864 Y,1.4,8640,New Adult,8.64,Amazon,https://www.amazon.com/s?k=Author864+X+Title864+Y
Author865 X,Title865 Y,1.5,8650,Fiction,8.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author865+X+Title865+Y
Author866 X,Title866 Y,1.6,8660,Contemporary Romance,8.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author866 X Title866 Y
Author867 X,Title867 Y,1.7,8670,College,8.67,Google Play,https://play.google.com/store/search?q=Author867 X Title867 Y&c=books
Author868 X,Title868 Y,1.8,8680,Contemporary,8.68,Amazon,https://www.amazon.com/s?k=Author868+X+Title868+Y
Author869 X,Title869 Y,1.9,8690,Romance,8.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author869+X+Title869+Y
Author870 X,Title870 Y,2.0,8700,Young Adult,8.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author870 X Title870 Y
Author871 X,Title871 Y,2.1,8710,AdultLove,8.71,Google Play,https://play.google.com/store/search?q=Author871 X Title871 Y&c=books
Author872 X,Title872 Y,2.2,8720,Chick Lit,8.72,Amazon,https://www.amazon.com/s?k=Author872+X+Title872+Y
Author873 X,Title873 Y,2.3,8730,New Adult,8.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author873+X+Title873+Y
Author874 X,Title874 Y,2.4,8740,Fiction,8.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author874 X Title874 Y
Author875 X,Title875 Y,2.5,8750,Contemporary Romance,8.75,Google Play,https://play.google.com/store/search?q=Author875 X Title875 Y&c=books
Author876 X,Title876 Y,2.6,8760,College,8.76,Amazon,https://www.amazon.com/s?k=Author876+X+Title876+Y
Author877 X,Title877 Y,2.7,8770,Contemporary,8.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author877+X+Title877+Y
Author878 X,Title878 Y,2.8,8780,Romance,8.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author878 X Title878 Y
Author879 X,Title879 Y,2.9,8790,Young Adult,8.79,Google Play,https://play.google.com/store/search?q=Author879 X Title879 Y&c=books
Author880 X,Title880 Y,3.0,8800,AdultLove,8.8,Amazon,https://www.amazon.com/s?k=Author880+X+Title880+Y
Author881 X,Title881 Y,3.1,8810,Chick Lit,8.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author881+X+Title881+Y
Author882 X,Title882 Y,3.2,8820,New Adult,8.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author882 X Title882 Y
Author883 X,Title883 Y,3.3,8830,Fiction,8.83,Google Play,https://play.google.com/store/search?q=Author883 X Title883 Y&c=books
Author884 X,Title884 Y,3.4,8840,Contemporary Romance,8.84,Amazon,https://www.amazon.com/s?k=Author884+X+Title884+Y
Author885 X,Title885 Y,3.5,8850,College,8.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author885+X+Title885+Y
Author886 X,Title886 Y,3.6,8860,Contemporary,8.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author886 X Title886 Y
Author887 X,Title887 Y,3.7,8870,Romance,8.87,Google Play,https://play.google.com/store/search?q=Author887 X Title887 Y&c=books
Author888 X,Title888 Y,3.8,8880,Young Adult,8.88,Amazon,https://www.amazon.com/s?k=Author888+X+Title888+Y
Author889 X,Title889 Y,3.9,8890,AdultLove,8.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author889+X+Title889+Y
Author890 X,Title890 Y,4.0,8900,Chick Lit,8.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author890 X Title890 Y
Author891 X,Title891 Y,4.1,8910,New Adult,8.91,Google Play,https://play.google.com/store/search?q=Author891 X Title891 Y&c=books
Author892 X,Title892 Y,4.2,8920,Fiction,8.92,Amazon,https://www.amazon.com/s?k=Author892+X+Title892+Y
Author893 X,Title893 Y,4.3,8930,Contemporary Romance,8.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author893+X+Title893+Y
Author894 X,Title894 Y,4.4,8940,College,8.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author894 X Title894 Y
Author895 X,Title895 Y,4.5,8950,Contemporary,8.95,Google Play,https://play.google.com/store/search?q=Author895 X Title895 Y&c=books
Author896 X,Title896 Y,4.6,8960,Romance,8.96,Amazon,https://www.amazon.com/s?k=Author896+X+Title896+Y
Author897 X,Title897 Y,4.7,8970,Young Adult,8.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author897+X+Title897+Y
Author898 X,Title898 Y,4.8,8980,AdultLove,8.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author898 X Title898 Y
Author899 X,Title899 Y,4.9,8990,Chick Lit,8.99,Google Play,https://play.google.com/store/search?q=Author899 X Title899 Y&c=books
Author900 X,Title900 Y,0.0,9000,New Adult,9.0,Amazon,https://www.amazon.com/s?k=Author900+X+Title900+Y
Author901 X,Title901 Y,0.1,9010,Fiction,9.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author901+X+Title901+Y
Author902 X,Title902 Y,0.2,9020,Contemporary Romance,9.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author902 X Title902 Y
Author903 X,Title903 Y,0.3,9030,College,9.03,Google Play,https://play.google.com/store/search?q=Author903 X Title903 Y&c=books
Author904 X,Title904 Y,0.4,9040,Contemporary,9.04,Amazon,https://www.amazon.com/s?k=Author904+X+Title904+Y
Author905 X,Title905 Y,0.5,9050,Romance,9.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author905+X+Title905+Y
Author906 X,Title906 Y,0.6,9060,Young Adult,9.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author906 X Title906 Y
Author907 X,Title907 Y,0.7,9070,AdultLove,9.07,Google Play,https://play.google.com/store/search?q=Author907 X Title907 Y&c=books
Author908 X,Title908 Y,0.8,9080,Chick Lit,9.08,Amazon,https://www.amazon.com/s?k=Author908+X+Title908+Y
Author909 X,Title909 Y,0.9,9090,New Adult,9.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author909+X+Title909+Y
Author910 X,Title910 Y,1.0,9100,Fiction,9.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author910 X Title910 Y
Author911 X,Title911 Y,1.1,9110,Contemporary Romance,9.11,Google Play,https://play.google.com/store/search?q=Author911 X Title911 Y&c=books
Author912 X,Title912 Y,1.2,9120,College,9.12,Amazon,https://www.amazon.com/s?k=Author912+X+Title912+Y
Author913 X,Title913 Y,1.3,9130,Contemporary,9.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author913+X+Title913+Y
Author914 X,Title914 Y,1.4,9140,Romance,9.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author914 X Title914 Y
Author915 X,Title915 Y,1.5,9150,Young Adult,9.15,Google Play,https://play.google.com/store/search?q=Author915 X Title915 Y&c=books
Author916 X,Title916 Y,1.6,9160,AdultLove,9.16,Amazon,https://www.amazon.com/s?k=Author916+X+Title916+Y
Author917 X,Title917 Y,1.7,9170,Chick Lit,9.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author917+X+Title917+Y
Author918 X,Title918 Y,1.8,9180,New Adult,9.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author918 X Title918 Y
Author919 X,Title919 Y,1.9,9190,Fiction,9.19,Google Play,https://play.google.com/store/search?q=Author919 X Title919 Y&c=books
Author920 X,Title920 Y,2.0,9200,Contemporary Romance,9.2,Amazon,https://www.amazon.com/s?k=Author920+X+Title920+Y
Author921 X,Title921 Y,2.1,9210,College,9.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author921+X+Title921+Y
Author922 X,Title922 Y,2.2,9220,Contemporary,9.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author922 X Title922 Y
Author923 X,Title923 Y,2.3,9230,Romance,9.23,Google Play,https://play.google.com/store/search?q=Author923 X Title923 Y&c=books
Author924 X,Title924 Y,2.4,9240,Young Adult,9.24,Amazon,https://www.amazon.com/s?k=Author924+X+Title924+Y
Author925 X,Title925 Y,2.5,9250,AdultLove,9.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author925+X+Title925+Y
Author926 X,Title926 Y,2.6,9260,Chick Lit,9.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author926 X Title926 Y
Author927 X,Title927 Y,2.7,9270,New Adult,9.27,Google Play,https://play.google.com/store/search?q=Author927 X Title927 Y&c=books
Author928 X,Title928 Y,2.8,9280,Fiction,9.28,Amazon,https://www.amazon.com/s?k=Author928+X+Title928+Y
Author929 X,Title929 Y,2.9,9290,Contemporary Romance,9.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author929+X+Title929+Y
Author930 X,Title930 Y,3.0,9300,College,9.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author930 X Title930 Y
Author931 X,Title931 Y,3.1,9310,Contemporary,9.31,Google Play,https://play.google.com/store/search?q=Author931 X Title931 Y&c=books
Author932 X,Title932 Y,3.2,9320,Romance,9.32,Amazon,https://www.amazon.com/s?k=Author932+X+Title932+Y
Author933 X,Title933 Y,3.3,9330,Young Adult,9.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author933+X+Title933+Y
Author934 X,Title934 Y,3.4,9340,AdultLove,9.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author934 X Title934 Y
Author935 X,Title935 Y,3.5,9350,Chick Lit,9.35,Google Play,https://play.google.com/store/search?q=Author935 X Title935 Y&c=books
Author936 X,Title936 Y,3.6,9360,New Adult,9.36,Amazon,https://www.amazon.com/s?k=Author936+X+Title936+Y
Author937 X,Title937 Y,3.7,9370,Fiction,9.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author937+X+Title937+Y
Author938 X,Title938 Y,3.8,9380,Contemporary Romance,9.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author938 X Title938 Y
Author939 X,Title939 Y,3.9,9390,College,9.39,Google Play,https://play.google.com/store/search?q=Author939 X Title939 Y&c=books
Author940 X,Title940 Y,4.0,9400,Contemporary,9.4,Amazon,https://www.amazon.com/s?k=Author940+X+Title940+Y
Author941 X,Title941 Y,4.1,9410,Romance,9.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author941+X+Title941+Y
Author942 X,Title942 Y,4.2,9420,Young Adult,9.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author942 X Title942 Y
Author943 X,Title943 Y,4.3,9430,AdultLove,9.43,Google Play,https://play.google.com/store/search?q=Author943 X Title943 Y&c=books
Author944 X,Title944 Y,4.4,9440,Chick Lit,9.44,Amazon,https://www.amazon.com/s?k=Author944+X+Title944+Y
Author945 X,Title945 Y,4.5,9450,New Adult,9.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author945+X+Title945+Y
Author946 X,Title946 Y,4.6,9460,Fiction,9.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author946 X Title946 Y
Author947 X,Title947 Y,4.7,9470,Contemporary Romance,9.47,Google Play,https://play.google.com/store/search?q=Author947 X Title947 Y&c=books
Author948 X,Title948 Y,4.8,9480,College,9.48,Amazon,https://www.amazon.com/s?k=Author948+X+Title948+Y
Author949 X,Title949 Y,4.9,9490,Contemporary,9.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author949+X+Title949+Y
Author950 X,Title950 Y,0.0,9500,Romance,9.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author950 X Title950 Y
Author951 X,Title951 Y,0.1,9510,Young Adult,9.51,Google Play,https://play.google.com/store/search?q=Author951 X Title951 Y&c=books
Author952 X,Title952 Y,0.2,9520,AdultLove,9.52,Amazon,https://www.amazon.com/s?k=Author952+X+Title952+Y
Author953 X,Title953 Y,0.3,9530,Chick Lit,9.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author953+X+Title953+Y
Author954 X,Title954 Y,0.4,9540,New Adult,9.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author954 X Title954 Y
Author955 X,Title955 Y,0.5,9550,Fiction,9.55,Google Play,https://play.google.com/store/search?q=Author955 X Title955 Y&c=books
Author956 X,Title956 Y,0.6,9560,Contemporary Romance,9.56,Amazon,https://www.amazon.com/s?k=Author956+X+Title956+Y
Author957 X,Title957 Y,0.7,9570,College,9.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author957+X+Title957+Y
Author958 X,Title958 Y,0.8,9580,Contemporary,9.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author958 X Title958 Y
Author959 X,Title959 Y,0.9,9590,Romance,9.59,Google Play,https://play.google.com/store/search?q=Author959 X Title959 Y&c=books
Author960 X,Title960 Y,1.0,9600,Young Adult,9.6,Amazon,https://www.amazon.com/s?k=Author960+X+Title960+Y
Author961 X,Title961 Y,1.1,9610,AdultLove,9.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author961+X+Title961+Y
Author962 X,Title962 Y,1.2,9620,Chick Lit,9.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author962 X Title962 Y
Author963 X,Title963 Y,1.3,9630,New Adult,9.63,Google Play,https://play.google.com/store/search?q=Author963 X Title963 Y&c=books
Author964 X,Title964 Y,1.4,9640,Fiction,9.64,Amazon,https://www.amazon.com/s?k=Author964+X+Title964+Y
Author965 X,Title965 Y,1.5,9650,Contemporary Romance,9.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author965+X+Title965+Y
Author966 X,Title966 Y,1.6,9660,College,9.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author966 X Title966 Y
Author967 X,Title967 Y,1.7,9670,Contemporary,9.67,Google Play,https://play.google.com/store/search?q=Author967 X Title967 Y&c=books
Author968 X,Title968 Y,1.8,9680,Romance,9.68,Amazon,https://www.amazon.com/s?k=Author968+X+Title968+Y
Author969 X,Title969 Y,1.9,9690,Young Adult,9.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author969+X+Title969+Y
Author970 X,Title970 Y,2.0,9700,AdultLove,9.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author970 X Title970 Y
Author971 X,Title971 Y,2.1,9710,Chick Lit,9.71,Google Play,https://play.google.com/store/search?q=Author971 X Title971 Y&c=books
Author972 X,Title972 Y,2.2,9720,New Adult,9.72,Amazon,https://www.amazon.com/s?k=Author972+X+Title972+Y
Author973 X,Title973 Y,2.3,9730,Fiction,9.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author973+X+Title973+Y
Author974 X,Title974 Y,2.4,9740,Contemporary Romance,9.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author974 X Title974 Y
Author975 X,Title975 Y,2.5,9750,College,9.75,Google Play,https://play.google.com/store/search?q=Author975 X Title975 Y&c=books
Author976 X,Title976 Y,2.6,9760,Contemporary,9.76,Amazon,https://www.amazon.com/s?k=Author976+X+Title976+Y
Author977 X,Title977 Y,2.7,9770,Romance,9.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author977+X+Title977+Y
Author978 X,Title978 Y,2.8,9780,Young Adult,9.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author978 X Title978 Y
Author979 X,Title979 Y,2.9,9790,AdultLove,9.79,Google Play,https://play.google.com/store/search?q=Author979 X Title979 Y&c=books
Author980 X,Title980 Y,3.0,9800,Chick Lit,9.8,Amazon,https://www.amazon.com/s?k=Author980+X+Title980+Y
Author981 X,Title981 Y,3.1,9810,New Adult,9.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author981+X+Title981+Y
Author982 X,Title982 Y,3.2,9820,Fiction,9.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author982 X Title982 Y
Author983 X,Title983 Y,3.3,9830,Contemporary Romance,9.83,Google Play,https://play.google.com/store/search?q=Author983 X Title983 Y&c=books
Author984 X,Title984 Y,3.4,9840,College,9.84,Amazon,https://www.amazon.com/s?k=Author984+X+Title984+Y
Author985 X,Title985 Y,3.5,9850,Contemporary,9.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author985+X+Title985+Y
Author986 X,Title986 Y,3.6,9860,Romance,9.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author986 X Title986 Y
Author987 X,Title987 Y,3.7,9870,Young Adult,9.87,Google Play,https://play.google.com/store/search?q=Author987 X Title987 Y&c=books
Author988 X,Title988 Y,3.8,9880,AdultLove,9.88,Amazon,https://www.amazon.com/s?k=Author988+X+Title988+Y
Author989 X,Title989 Y,3.9,9890,Chick Lit,9.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author989+X+Title989+Y
Author990 X,Title990 Y,4.0,9900,New Adult,9.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author990 X Title990 Y
Author991 X,Title991 Y,4.1,9910,Fiction,9.91,Google Play,https://play.google.com/store/search?q=Author991 X Title991 Y&c=books
Author992 X,Title992 Y,4.2,9920,Contemporary Romance,9.92,Amazon,https://www.amazon.com/s?k=Author992+X+Title992+Y
Author993 X,Title993 Y,4.3,9930,College,9.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author993+X+Title993+Y
Author994 X,Title994 Y,4.4,9940,Contemporary,9.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author994 X Title994 Y
Author995 X,Title995 Y,4.5,9950,Romance,9.95,Google Play,https://play.google.com/store/search?q=Author995 X Title995 Y&c=books
Author996 X,Title996 Y,4.6,9960,Young Adult,9.96,Amazon,https://www.amazon.com/s?k=Author996+X+Title996+Y
Author997 X,Title997 Y,4.7,9970,AdultLove,9.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author997+X+Title997+Y
Author998 X,Title998 Y,4.8,9980,Chick Lit,9.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author998 X Title998 Y
Author999 X,Title999 Y,4.9,9990,New Adult,9.99,Google Play,https://play.google.com/store/search?q=Author999 X Title999 Y&c=books
Author1000 X,Title1000 Y,0.0,10000,Fiction,10.0,Amazon,https://www.amazon.com/s?k=Author1000+X+Title1000+Y
Author1001 X,Title1001 Y,0.1,10010,Contemporary Romance,10.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1001+X+Title1001+Y
Author1002 X,Title1002 Y,0.2,10020,College,10.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1002 X Title1002 Y
Author1003 X,Title1003 Y,0.3,10030,Contemporary,10.03,Google Play,https://play.google.com/store/search?q=Author1003 X Title1003 Y&c=books
Author1004 X,Title1004 Y,0.4,10040,Romance,10.04,Amazon,https://www.amazon.com/s?k=Author1004+X+Title1004+Y
Author1005 X,Title1005 Y,0.5,10050,Young Adult,10.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1005+X+Title1005+Y
Author1006 X,Title1006 Y,0.6,10060,AdultLove,10.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1006 X Title1006 Y
Author1007 X,Title1007 Y,0.7,10070,Chick Lit,10.07,Google Play,https://play.google.com/store/search?q=Author1007 X Title1007 Y&c=books
Author1008 X,Title1008 Y,0.8,10080,New Adult,10.08,Amazon,https://www.amazon.com/s?k=Author1008+X+Title1008+Y
Author1009 X,Title1009 Y,0.9,10090,Fiction,10.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1009+X+Title1009+Y
Author1010 X,Title1010 Y,1.0,10100,Contemporary Romance,10.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1010 X Title1010 Y
Author1011 X,Title1011 Y,1.1,10110,College,10.11,Google Play,https://play.google.com/store/search?q=Author1011 X Title1011 Y&c=books
Author1012 X,Title1012 Y,1.2,10120,Contemporary,10.12,Amazon,https://www.amazon.com/s?k=Author1012+X+Title1012+Y
Author1013 X,Title1013 Y,1.3,10130,Romance,10.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1013+X+Title1013+Y
Author1014 X,Title1014 Y,1.4,10140,Young Adult,10.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1014 X Title1014 Y
Author1015 X,Title1015 Y,1.5,10150,AdultLove,10.15,Google Play,https://play.google.com/store/search?q=Author1015 X Title1015 Y&c=books
Author1016 X,Title1016 Y,1.6,10160,Chick Lit,10.16,Amazon,https://www.amazon.com/s?k=Author1016+X+Title1016+Y
Author1017 X,Title1017 Y,1.7,10170,New Adult,10.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1017+X+Title1017+Y
Author1018 X,Title1018 Y,1.8,10180,Fiction,10.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1018 X Title1018 Y
Author1019 X,Title1019 Y,1.9,10190,Contemporary Romance,10.19,Google Play,https://play.google.com/store/search?q=Author1019 X Title1019 Y&c=books
Author1020 X,Title1020 Y,2.0,10200,College,10.2,Amazon,https://www.amazon.com/s?k=Author1020+X+Title1020+Y
Author1021 X,Title1021 Y,2.1,10210,Contemporary,10.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1021+X+Title1021+Y
Author1022 X,Title1022 Y,2.2,10220,Romance,10.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1022 X Title1022 Y
Author1023 X,Title1023 Y,2.3,10230,Young Adult,10.23,Google Play,https://play.google.com/store/search?q=Author1023 X Title1023 Y&c=books
Author1024 X,Title1024 Y,2.4,10240,AdultLove,10.24,Amazon,https://www.amazon.com/s?k=Author1024+X+Title1024+Y
Author1025 X,Title1025 Y,2.5,10250,Chick Lit,10.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1025+X+Title1025+Y
Author1026 X,Title1026 Y,2.6,10260,New Adult,10.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1026 X Title1026 Y
Author1027 X,Title1027 Y,2.7,10270,Fiction,10.27,Google Play,https://play.google.com/store/search?q=Author1027 X Title1027 Y&c=books
Author1028 X,Title1028 Y,2.8,10280,Contemporary Romance,10.28,Amazon,https://www.amazon.com/s?k=Author1028+X+Title1028+Y
Author1029 X,Title1029 Y,2.9,10290,College,10.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1029+X+Title1029+Y
Author1030 X,Title1030 Y,3.0,10300,Contemporary,10.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1030 X Title1030 Y
Author1031 X,Title1031 Y,3.1,10310,Romance,10.31,Google Play,https://play.google.com/store/search?q=Author1031 X Title1031 Y&c=books
Author1032 X,Title1032 Y,3.2,10320,Young Adult,10.32,Amazon,https://www.amazon.com/s?k=Author1032+X+Title1032+Y
Author1033 X,Title1033 Y,3.3,10330,AdultLove,10.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1033+X+Title1033+Y
Author1034 X,Title1034 Y,3.4,10340,Chick Lit,10.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1034 X Title1034 Y
Author1035 X,Title1035 Y,3.5,10350,New Adult,10.35,Google Play,https://play.google.com/store/search?q=Author1035 X Title1035 Y&c=books
Author1036 X,Title1036 Y,3.6,10360,Fiction,10.36,Amazon,https://www.amazon.com/s?k=Author1036+X+Title1036+Y
Author1037 X,Title1037 Y,3.7,10370,Contemporary Romance,10.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1037+X+Title1037+Y
Author1038 X,Title1038 Y,3.8,10380,College,10.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1038 X Title1038 Y
Author1039 X,Title1039 Y,3.9,10390,Contemporary,10.39,Google Play,https://play.google.com/store/search?q=Author1039 X Title1039 Y&c=books
Author1040 X,Title1040 Y,4.0,10400,Romance,10.4,Amazon,https://www.amazon.com/s?k=Author1040+X+Title1040+Y
Author1041 X,Title1041 Y,4.1,10410,Young Adult,10.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1041+X+Title1041+Y
Author1042 X,Title1042 Y,4.2,10420,AdultLove,10.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1042 X Title1042 Y
Author1043 X,Title1043 Y,4.3,10430,Chick Lit,10.43,Google Play,https://play.google.com/store/search?q=Author1043 X Title1043 Y&c=books
Author1044 X,Title1044 Y,4.4,10440,New Adult,10.44,Amazon,https://www.amazon.com/s?k=Author1044+X+Title1044+Y
Author1045 X,Title1045 Y,4.5,10450,Fiction,10.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1045+X+Title1045+Y
Author1046 X,Title1046 Y,4.6,10460,Contemporary Romance,10.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1046 X Title1046 Y
Author1047 X,Title1047 Y,4.7,10470,College,10.47,Google Play,https://play.google.com/store/search?q=Author1047 X Title1047 Y&c=books
Author1048 X,Title1048 Y,4.8,10480,Contemporary,10.48,Amazon,https://www.amazon.com/s?k=Author1048+X+Title1048+Y
Author1049 X,Title1049 Y,4.9,10490,Romance,10.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1049+X+Title1049+Y
